-0.08344020387529172 -4.565556090243359 0.0
-0.08344020387529172 -4.536794796118334 0.0
-0.08344020387529172 -4.506133804164903 0.0
-0.08344020387529172 -4.473447638393578 0.0
-0.08344020387529172 -4.438602535063158 0.0
-0.08344020387529172 -4.401455895270586 0.0
-0.08344020387529172 -4.3618557013841075 0.0
-0.08344020387529172 -4.319639894931532 0.0
-0.08344020387529172 -4.274635713397719 0.0
-0.08344020387529172 -4.226658983217195 0.0
-0.08344020387529172 -4.175513366068589 0.0
-0.08344020387529172 -4.120989555386432 0.0
-0.08344020387529172 -4.062864419802167 0.0
-0.08344020387529172 -4.000900090009001 0.0
-0.08344020387529172 -3.934842985313739 0.0
-0.08344020387529172 -3.864422775891865 0.0
-0.08344020387529172 -3.7893512764990622 0.0
-0.08344020387529172 -3.7093212671118283 0.0
-0.08344020387529172 -3.6240052356708086 0.0
-0.08344020387529172 -3.5330540377817092 0.0
-0.08344020387529172 -3.4360954678887694 0.0
-0.08344020387529172 -3.3327327360735497 0.0
-0.08344020387529172 -3.2225428442455017 0.0
-0.08344020387529172 -3.1050748550791325 0.0
-0.08344020387529172 -2.9798480466135846 0.0
-0.08344020387529172 -2.846349944962614 0.0
-0.08344020387529172 -2.7040342270840743 0.0
-0.08344020387529172 -2.5523184850262757 0.0
-0.08344020387529172 -2.3905818425017147 0.0
-0.08344020387529172 -2.21816241403428 0.0
-0.08344020387529172 -2.0343545962819 0.0
-0.08344020387529172 -1.8384061804496654 0.0
-0.08344020387529172 -1.6295152739764363 0.0
-0.08344020387529172 -1.4068270188972636 0.0
-0.08344020387529172 -1.16943009345206 0.0
-0.08344020387529172 -0.9163529826237449 0.0
-0.08344020387529172 -0.6465600023435858 0.0
-0.08344020387529172 -0.35894706109333185 0.0
-0.08344020387529172 -0.0523371415590157 0.0
-0.08344020387529172 0.27452451615423 0.0
-0.08344020387529172 0.6229755494584364 0.0
-0.08344020387529172 0.9944419473841482 0.0
-0.08344020387529172 1.3904438862489341 0.0
-0.08344020387529172 1.8126019507746864 0.0
-0.08344020387529172 2.2626437661128174 0.0
-0.08344020387529172 2.742411067918061 0.0
-0.08344020387529172 3.253867239404123 0.0
-0.08344020387529172 3.799105346225687 0.0
-0.08344020387529172 4.380356702068342 0.0
-0.08344020387529172 5.0 0.0
-0.022696194967299244 -5.0 0.0
-0.022696194967299244 -4.9999339428953045 0.0
-0.022696194967299244 -4.9998635226858825 0.0
-0.022696194967299244 -4.99978845118649 0.0
-0.022696194967299244 -4.999708421177103 0.0
-0.022696194967299244 -4.999623105145662 0.0
-0.022696194967299244 -4.999532153947773 0.0
-0.022696194967299244 -4.99943519537788 0.0
-0.022696194967299244 -4.999331832646065 0.0
-0.022696194967299244 -4.999221642754237 0.0
-0.022696194967299244 -4.99910417476507 0.0
-0.022696194967299244 -4.998978947956605 0.0
-0.022696194967299244 -4.9988454498549535 0.0
-0.022696194967299244 -4.998703134137075 0.0
-0.022696194967299244 -4.998551418395017 0.0
-0.022696194967299244 -4.998389681752493 0.0
-0.022696194967299244 -4.998217262324025 0.0
-0.022696194967299244 -4.998033454506273 0.0
-0.022696194967299244 -4.99783750609044 0.0
-0.022696194967299244 -4.9976286151839675 0.0
-0.022696194967299244 -4.997405926928888 0.0
-0.022696194967299244 -4.997168530003443 0.0
-0.022696194967299244 -4.9969154528926145 0.0
-0.022696194967299244 -4.996645659912335 0.0
-0.022696194967299244 -4.996358046971085 0.0
-0.022696194967299244 -4.99605143705155 0.0
-0.022696194967299244 -4.995724575393837 0.0
-0.022696194967299244 -4.995376124360533 0.0
-0.022696194967299244 -4.995004657962607 0.0
-0.022696194967299244 -4.994608656023742 0.0
-0.022696194967299244 -4.994186497959216 0.0
-0.022696194967299244 -4.993736456143878 0.0
-0.022696194967299244 -4.993256688842073 0.0
-0.022696194967299244 -4.992745232670587 0.0
-0.022696194967299244 -4.992199994563765 0.0
-0.022696194967299244 -4.991618743207923 0.0
-0.022696194967299244 -4.990999099909991 0.0
-0.022696194967299244 -4.990338528863038 0.0
-0.022696194967299244 -4.98963432676882 0.0
-0.022696194967299244 -4.988883611774892 0.0
-0.022696194967299244 -4.988083311681019 0.0
-0.022696194967299244 -4.987230151366609 0.0
-0.022696194967299244 -4.986320639387718 0.0
-0.022696194967299244 -4.985351053688789 0.0
-0.022696194967299244 -4.9843174263706365 0.0
-0.022696194967299244 -4.983215527452356 0.0
-0.022696194967299244 -4.982040847560692 0.0
-0.022696194967299244 -4.9807885794760365 0.0
-0.022696194967299244 -4.979453598459527 0.0
-0.022696194967299244 -4.978030441280742 0.0
-0.022696194967299244 -4.976513283860164 0.0
-0.022696194967299244 -4.974895917434918 0.0
-0.022696194967299244 -4.9731717231502435 0.0
-0.022696194967299244 -4.97133364497272 0.0
-0.022696194967299244 -4.9693741608143975 0.0
-0.022696194967299244 -4.967285251749665 0.0
-0.022696194967299244 -4.965058369198873 0.0
-0.022696194967299244 -4.962684399944422 0.0
-0.022696194967299244 -4.960153628836139 0.0
-0.022696194967299244 -4.9574556990333365 0.0
-0.022696194967299244 -4.954579569620834 0.0
-0.022696194967299244 -4.951513470425491 0.0
-0.022696194967299244 -4.948244853848359 0.0
-0.022696194967299244 -4.944760343515316 0.0
-0.022696194967299244 -4.941045679536059 0.0
-0.022696194967299244 -4.937085660147412 0.0
-0.022696194967299244 -4.9328640795021546 0.0
-0.022696194967299244 -4.928363661348773 0.0
-0.022696194967299244 -4.92356598833072 0.0
-0.022696194967299244 -4.91845142661586 0.0
-0.022696194967299244 -4.912999045547644 0.0
-0.022696194967299244 -4.907186531989217 0.0
-0.022696194967299244 -4.900990099009901 0.0
-0.022696194967299244 -4.894384388540375 0.0
-0.022696194967299244 -4.887342367598188 0.0
-0.022696194967299244 -4.879835217658907 0.0
-0.022696194967299244 -4.8718322167201835 0.0
-0.022696194967299244 -4.863300613576082 0.0
-0.022696194967299244 -4.8542054937871715 0.0
-0.022696194967299244 -4.844509636797878 0.0
-0.022696194967299244 -4.8341733636163555 0.0
-0.022696194967299244 -4.823154374433551 0.0
-0.022696194967299244 -4.811407575516914 0.0
-0.022696194967299244 -4.798884894670359 0.0
-0.022696194967299244 -4.785535084505263 0.0
-0.022696194967299244 -4.771303512717408 0.0
-0.022696194967299244 -4.756131938511628 0.0
-0.022696194967299244 -4.739958274259172 0.0
-0.022696194967299244 -4.722716331412429 0.0
-0.022696194967299244 -4.704335549637191 0.0
-0.022696194967299244 -4.684740708053967 0.0
-0.022696194967299244 -4.663851617406644 0.0
-0.022696194967299244 -4.641582791898728 0.0
-0.022696194967299244 -4.617843099354207 0.0
-0.022696194967299244 -4.592535388271375 0.0
-0.022696194967299244 -4.565556090243359 0.0
-0.022696194967299244 -4.536794796118334 0.0
-0.022696194967299244 -4.506133804164903 0.0
-0.022696194967299244 -4.473447638393578 0.0
-0.022696194967299244 -4.438602535063158 0.0
-0.022696194967299244 -4.401455895270586 0.0
-0.022696194967299244 -4.3618557013841075 0.0
-0.022696194967299244 -4.319639894931532 0.0
-0.022696194967299244 -4.274635713397719 0.0
-0.022696194967299244 -4.226658983217195 0.0
-0.022696194967299244 -4.175513366068589 0.0
-0.022696194967299244 -4.120989555386432 0.0
-0.022696194967299244 -4.062864419802167 0.0
-0.022696194967299244 -4.000900090009001 0.0
-0.022696194967299244 -3.934842985313739 0.0
-0.022696194967299244 -3.864422775891865 0.0
-0.022696194967299244 -3.7893512764990622 0.0
-0.022696194967299244 -3.7093212671118283 0.0
-0.022696194967299244 -3.6240052356708086 0.0
-0.022696194967299244 -3.5330540377817092 0.0
-0.022696194967299244 -3.4360954678887694 0.0
-0.022696194967299244 -3.3327327360735497 0.0
-0.022696194967299244 -3.2225428442455017 0.0
-0.022696194967299244 -3.1050748550791325 0.0
-0.022696194967299244 -2.9798480466135846 0.0
-0.022696194967299244 -2.846349944962614 0.0
-0.022696194967299244 -2.7040342270840743 0.0
-0.022696194967299244 -2.5523184850262757 0.0
-0.022696194967299244 -2.3905818425017147 0.0
-0.022696194967299244 -2.21816241403428 0.0
-0.022696194967299244 -2.0343545962819 0.0
-0.022696194967299244 -1.8384061804496654 0.0
-0.022696194967299244 -1.6295152739764363 0.0
-0.022696194967299244 -1.4068270188972636 0.0
-0.022696194967299244 -1.16943009345206 0.0
-0.022696194967299244 -0.9163529826237449 0.0
-0.022696194967299244 -0.6465600023435858 0.0
-0.022696194967299244 -0.35894706109333185 0.0
-0.022696194967299244 -0.0523371415590157 0.0
-0.022696194967299244 0.27452451615423 0.0
-0.022696194967299244 0.6229755494584364 0.0
-0.022696194967299244 0.9944419473841482 0.0
-0.022696194967299244 1.3904438862489341 0.0
-0.022696194967299244 1.8126019507746864 0.0
-0.022696194967299244 2.2626437661128174 0.0
-0.022696194967299244 2.742411067918061 0.0
-0.022696194967299244 3.253867239404123 0.0
-0.022696194967299244 3.799105346225687 0.0
-0.022696194967299244 4.380356702068342 0.0
-0.022696194967299244 5.0 0.0
0.042059986039401975 -5.0 0.0
0.042059986039401975 -4.9999339428953045 0.0
0.042059986039401975 -4.9998635226858825 0.0
0.042059986039401975 -4.99978845118649 0.0
0.042059986039401975 -4.999708421177103 0.0
0.042059986039401975 -4.999623105145662 0.0
0.042059986039401975 -4.999532153947773 0.0
0.042059986039401975 -4.99943519537788 0.0
0.042059986039401975 -4.999331832646065 0.0
0.042059986039401975 -4.999221642754237 0.0
0.042059986039401975 -4.99910417476507 0.0
0.042059986039401975 -4.998978947956605 0.0
0.042059986039401975 -4.9988454498549535 0.0
0.042059986039401975 -4.998703134137075 0.0
0.042059986039401975 -4.998551418395017 0.0
0.042059986039401975 -4.998389681752493 0.0
0.042059986039401975 -4.998217262324025 0.0
0.042059986039401975 -4.998033454506273 0.0
0.042059986039401975 -4.99783750609044 0.0
0.042059986039401975 -4.9976286151839675 0.0
0.042059986039401975 -4.997405926928888 0.0
0.042059986039401975 -4.997168530003443 0.0
0.042059986039401975 -4.9969154528926145 0.0
0.042059986039401975 -4.996645659912335 0.0
0.042059986039401975 -4.996358046971085 0.0
0.042059986039401975 -4.99605143705155 0.0
0.042059986039401975 -4.995724575393837 0.0
0.042059986039401975 -4.995376124360533 0.0
0.042059986039401975 -4.995004657962607 0.0
0.042059986039401975 -4.994608656023742 0.0
0.042059986039401975 -4.994186497959216 0.0
0.042059986039401975 -4.993736456143878 0.0
0.042059986039401975 -4.993256688842073 0.0
0.042059986039401975 -4.992745232670587 0.0
0.042059986039401975 -4.992199994563765 0.0
0.042059986039401975 -4.991618743207923 0.0
0.042059986039401975 -4.990999099909991 0.0
0.042059986039401975 -4.990338528863038 0.0
0.042059986039401975 -4.98963432676882 0.0
0.042059986039401975 -4.988883611774892 0.0
0.042059986039401975 -4.988083311681019 0.0
0.042059986039401975 -4.987230151366609 0.0
0.042059986039401975 -4.986320639387718 0.0
0.042059986039401975 -4.985351053688789 0.0
0.042059986039401975 -4.9843174263706365 0.0
0.042059986039401975 -4.983215527452356 0.0
0.042059986039401975 -4.982040847560692 0.0
0.042059986039401975 -4.9807885794760365 0.0
0.042059986039401975 -4.979453598459527 0.0
0.042059986039401975 -4.978030441280742 0.0
0.042059986039401975 -4.976513283860164 0.0
0.042059986039401975 -4.974895917434918 0.0
0.042059986039401975 -4.9731717231502435 0.0
0.042059986039401975 -4.97133364497272 0.0
0.042059986039401975 -4.9693741608143975 0.0
0.042059986039401975 -4.967285251749665 0.0
0.042059986039401975 -4.965058369198873 0.0
0.042059986039401975 -4.962684399944422 0.0
0.042059986039401975 -4.960153628836139 0.0
0.042059986039401975 -4.9574556990333365 0.0
0.042059986039401975 -4.954579569620834 0.0
0.042059986039401975 -4.951513470425491 0.0
0.042059986039401975 -4.948244853848359 0.0
0.042059986039401975 -4.944760343515316 0.0
0.042059986039401975 -4.941045679536059 0.0
0.042059986039401975 -4.937085660147412 0.0
0.042059986039401975 -4.9328640795021546 0.0
0.042059986039401975 -4.928363661348773 0.0
0.042059986039401975 -4.92356598833072 0.0
0.042059986039401975 -4.91845142661586 0.0
0.042059986039401975 -4.912999045547644 0.0
0.042059986039401975 -4.907186531989217 0.0
0.042059986039401975 -4.900990099009901 0.0
0.042059986039401975 -4.894384388540375 0.0
0.042059986039401975 -4.887342367598188 0.0
0.042059986039401975 -4.879835217658907 0.0
0.042059986039401975 -4.8718322167201835 0.0
0.042059986039401975 -4.863300613576082 0.0
0.042059986039401975 -4.8542054937871715 0.0
0.042059986039401975 -4.844509636797878 0.0
0.042059986039401975 -4.8341733636163555 0.0
0.042059986039401975 -4.823154374433551 0.0
0.042059986039401975 -4.811407575516914 0.0
0.042059986039401975 -4.798884894670359 0.0
0.042059986039401975 -4.785535084505263 0.0
0.042059986039401975 -4.771303512717408 0.0
0.042059986039401975 -4.756131938511628 0.0
0.042059986039401975 -4.739958274259172 0.0
0.042059986039401975 -4.722716331412429 0.0
0.042059986039401975 -4.704335549637191 0.0
0.042059986039401975 -4.684740708053967 0.0
0.042059986039401975 -4.663851617406644 0.0
0.042059986039401975 -4.641582791898728 0.0
0.042059986039401975 -4.617843099354207 0.0
0.042059986039401975 -4.592535388271375 0.0
0.042059986039401975 -4.565556090243359 0.0
0.042059986039401975 -4.536794796118334 0.0
0.042059986039401975 -4.506133804164903 0.0
0.042059986039401975 -4.473447638393578 0.0
0.042059986039401975 -4.438602535063158 0.0
0.042059986039401975 -4.401455895270586 0.0
0.042059986039401975 -4.3618557013841075 0.0
0.042059986039401975 -4.319639894931532 0.0
0.042059986039401975 -4.274635713397719 0.0
0.042059986039401975 -4.226658983217195 0.0
0.042059986039401975 -4.175513366068589 0.0
0.042059986039401975 -4.120989555386432 0.0
0.042059986039401975 -4.062864419802167 0.0
0.042059986039401975 -4.000900090009001 0.0
0.042059986039401975 -3.934842985313739 0.0
0.042059986039401975 -3.864422775891865 0.0
0.042059986039401975 -3.7893512764990622 0.0
0.042059986039401975 -3.7093212671118283 0.0
0.042059986039401975 -3.6240052356708086 0.0
0.042059986039401975 -3.5330540377817092 0.0
0.042059986039401975 -3.4360954678887694 0.0
0.042059986039401975 -3.3327327360735497 0.0
0.042059986039401975 -3.2225428442455017 0.0
0.042059986039401975 -3.1050748550791325 0.0
0.042059986039401975 -2.9798480466135846 0.0
0.042059986039401975 -2.846349944962614 0.0
0.042059986039401975 -2.7040342270840743 0.0
0.042059986039401975 -2.5523184850262757 0.0
0.042059986039401975 -2.3905818425017147 0.0
0.042059986039401975 -2.21816241403428 0.0
0.042059986039401975 -2.0343545962819 0.0
0.042059986039401975 -1.8384061804496654 0.0
0.042059986039401975 -1.6295152739764363 0.0
0.042059986039401975 -1.4068270188972636 0.0
0.042059986039401975 -1.16943009345206 0.0
0.042059986039401975 -0.9163529826237449 0.0
0.042059986039401975 -0.6465600023435858 0.0
0.042059986039401975 -0.35894706109333185 0.0
0.042059986039401975 -0.0523371415590157 0.0
0.042059986039401975 0.27452451615423 0.0
0.042059986039401975 0.6229755494584364 0.0
0.042059986039401975 0.9944419473841482 0.0
0.042059986039401975 1.3904438862489341 0.0
0.042059986039401975 1.8126019507746864 0.0
0.042059986039401975 2.2626437661128174 0.0
0.042059986039401975 2.742411067918061 0.0
0.042059986039401975 3.253867239404123 0.0
0.042059986039401975 3.799105346225687 0.0
0.042059986039401975 4.380356702068342 0.0
0.042059986039401975 5.0 0.0
0.11109334511394531 -5.0 0.0
0.11109334511394531 -4.9999339428953045 0.0
0.11109334511394531 -4.9998635226858825 0.0
0.11109334511394531 -4.99978845118649 0.0
0.11109334511394531 -4.999708421177103 0.0
0.11109334511394531 -4.999623105145662 0.0
0.11109334511394531 -4.999532153947773 0.0
0.11109334511394531 -4.99943519537788 0.0
0.11109334511394531 -4.999331832646065 0.0
0.11109334511394531 -4.999221642754237 0.0
0.11109334511394531 -4.99910417476507 0.0
0.11109334511394531 -4.998978947956605 0.0
0.11109334511394531 -4.9988454498549535 0.0
0.11109334511394531 -4.998703134137075 0.0
0.11109334511394531 -4.998551418395017 0.0
0.11109334511394531 -4.998389681752493 0.0
0.11109334511394531 -4.998217262324025 0.0
0.11109334511394531 -4.998033454506273 0.0
0.11109334511394531 -4.99783750609044 0.0
0.11109334511394531 -4.9976286151839675 0.0
0.11109334511394531 -4.997405926928888 0.0
0.11109334511394531 -4.997168530003443 0.0
0.11109334511394531 -4.9969154528926145 0.0
0.11109334511394531 -4.996645659912335 0.0
0.11109334511394531 -4.996358046971085 0.0
0.11109334511394531 -4.99605143705155 0.0
0.11109334511394531 -4.995724575393837 0.0
0.11109334511394531 -4.995376124360533 0.0
0.11109334511394531 -4.995004657962607 0.0
0.11109334511394531 -4.994608656023742 0.0
0.11109334511394531 -4.994186497959216 0.0
0.11109334511394531 -4.993736456143878 0.0
0.11109334511394531 -4.993256688842073 0.0
0.11109334511394531 -4.992745232670587 0.0
0.11109334511394531 -4.992199994563765 0.0
0.11109334511394531 -4.991618743207923 0.0
0.11109334511394531 -4.990999099909991 0.0
0.11109334511394531 -4.990338528863038 0.0
0.11109334511394531 -4.98963432676882 0.0
0.11109334511394531 -4.988883611774892 0.0
0.11109334511394531 -4.988083311681019 0.0
0.11109334511394531 -4.987230151366609 0.0
0.11109334511394531 -4.986320639387718 0.0
0.11109334511394531 -4.985351053688789 0.0
0.11109334511394531 -4.9843174263706365 0.0
0.11109334511394531 -4.983215527452356 0.0
0.11109334511394531 -4.982040847560692 0.0
0.11109334511394531 -4.9807885794760365 0.0
0.11109334511394531 -4.979453598459527 0.0
0.11109334511394531 -4.978030441280742 0.0
0.11109334511394531 -4.976513283860164 0.0
0.11109334511394531 -4.974895917434918 0.0
0.11109334511394531 -4.9731717231502435 0.0
0.11109334511394531 -4.97133364497272 0.0
0.11109334511394531 -4.9693741608143975 0.0
0.11109334511394531 -4.967285251749665 0.0
0.11109334511394531 -4.965058369198873 0.0
0.11109334511394531 -4.962684399944422 0.0
0.11109334511394531 -4.960153628836139 0.0
0.11109334511394531 -4.9574556990333365 0.0
0.11109334511394531 -4.954579569620834 0.0
0.11109334511394531 -4.951513470425491 0.0
0.11109334511394531 -4.948244853848359 0.0
0.11109334511394531 -4.944760343515316 0.0
0.11109334511394531 -4.941045679536059 0.0
0.11109334511394531 -4.937085660147412 0.0
0.11109334511394531 -4.9328640795021546 0.0
0.11109334511394531 -4.928363661348773 0.0
0.11109334511394531 -4.92356598833072 0.0
0.11109334511394531 -4.91845142661586 0.0
0.11109334511394531 -4.912999045547644 0.0
0.11109334511394531 -4.907186531989217 0.0
0.11109334511394531 -4.900990099009901 0.0
0.11109334511394531 -4.894384388540375 0.0
0.11109334511394531 -4.887342367598188 0.0
0.11109334511394531 -4.879835217658907 0.0
0.11109334511394531 -4.8718322167201835 0.0
0.11109334511394531 -4.863300613576082 0.0
0.11109334511394531 -4.8542054937871715 0.0
0.11109334511394531 -4.844509636797878 0.0
0.11109334511394531 -4.8341733636163555 0.0
0.11109334511394531 -4.823154374433551 0.0
0.11109334511394531 -4.811407575516914 0.0
0.11109334511394531 -4.798884894670359 0.0
0.11109334511394531 -4.785535084505263 0.0
0.11109334511394531 -4.771303512717408 0.0
0.11109334511394531 -4.756131938511628 0.0
0.11109334511394531 -4.739958274259172 0.0
0.11109334511394531 -4.722716331412429 0.0
0.11109334511394531 -4.704335549637191 0.0
0.11109334511394531 -4.684740708053967 0.0
0.11109334511394531 -4.663851617406644 0.0
0.11109334511394531 -4.641582791898728 0.0
0.11109334511394531 -4.617843099354207 0.0
0.11109334511394531 -4.592535388271375 0.0
0.11109334511394531 -4.565556090243359 0.0
0.11109334511394531 -4.536794796118334 0.0
0.11109334511394531 -4.506133804164903 0.0
0.11109334511394531 -4.473447638393578 0.0
0.11109334511394531 -4.438602535063158 0.0
0.11109334511394531 -4.401455895270586 0.0
0.11109334511394531 -4.3618557013841075 0.0
0.11109334511394531 -4.319639894931532 0.0
0.11109334511394531 -4.274635713397719 0.0
0.11109334511394531 -4.226658983217195 0.0
0.11109334511394531 -4.175513366068589 0.0
0.11109334511394531 -4.120989555386432 0.0
0.11109334511394531 -4.062864419802167 0.0
0.11109334511394531 -4.000900090009001 0.0
0.11109334511394531 -3.934842985313739 0.0
0.11109334511394531 -3.864422775891865 0.0
0.11109334511394531 -3.7893512764990622 0.0
0.11109334511394531 -3.7093212671118283 0.0
0.11109334511394531 -3.6240052356708086 0.0
0.11109334511394531 -3.5330540377817092 0.0
0.11109334511394531 -3.4360954678887694 0.0
0.11109334511394531 -3.3327327360735497 0.0
0.11109334511394531 -3.2225428442455017 0.0
0.11109334511394531 -3.1050748550791325 0.0
0.11109334511394531 -2.9798480466135846 0.0
0.11109334511394531 -2.846349944962614 0.0
0.11109334511394531 -2.7040342270840743 0.0
0.11109334511394531 -2.5523184850262757 0.0
0.11109334511394531 -2.3905818425017147 0.0
0.11109334511394531 -2.21816241403428 0.0
0.11109334511394531 -2.0343545962819 0.0
0.11109334511394531 -1.8384061804496654 0.0
0.11109334511394531 -1.6295152739764363 0.0
0.11109334511394531 -1.4068270188972636 0.0
0.11109334511394531 -1.16943009345206 0.0
0.11109334511394531 -0.9163529826237449 0.0
0.11109334511394531 -0.6465600023435858 0.0
0.11109334511394531 -0.35894706109333185 0.0
0.11109334511394531 -0.0523371415590157 0.0
0.11109334511394531 0.27452451615423 0.0
0.11109334511394531 0.6229755494584364 0.0
0.11109334511394531 0.9944419473841482 0.0
0.11109334511394531 1.3904438862489341 0.0
0.11109334511394531 1.8126019507746864 0.0
0.11109334511394531 2.2626437661128174 0.0
0.11109334511394531 2.742411067918061 0.0
0.11109334511394531 3.253867239404123 0.0
0.11109334511394531 3.799105346225687 0.0
0.11109334511394531 4.380356702068342 0.0
0.11109334511394531 5.0 0.0
0.18468639200195835 -5.0 0.0
0.18468639200195835 -4.9999339428953045 0.0
0.18468639200195835 -4.9998635226858825 0.0
0.18468639200195835 -4.99978845118649 0.0
0.18468639200195835 -4.999708421177103 0.0
0.18468639200195835 -4.999623105145662 0.0
0.18468639200195835 -4.999532153947773 0.0
0.18468639200195835 -4.99943519537788 0.0
0.18468639200195835 -4.999331832646065 0.0
0.18468639200195835 -4.999221642754237 0.0
0.18468639200195835 -4.99910417476507 0.0
0.18468639200195835 -4.998978947956605 0.0
0.18468639200195835 -4.9988454498549535 0.0
0.18468639200195835 -4.998703134137075 0.0
0.18468639200195835 -4.998551418395017 0.0
0.18468639200195835 -4.998389681752493 0.0
0.18468639200195835 -4.998217262324025 0.0
0.18468639200195835 -4.998033454506273 0.0
0.18468639200195835 -4.99783750609044 0.0
0.18468639200195835 -4.9976286151839675 0.0
0.18468639200195835 -4.997405926928888 0.0
0.18468639200195835 -4.997168530003443 0.0
0.18468639200195835 -4.9969154528926145 0.0
0.18468639200195835 -4.996645659912335 0.0
0.18468639200195835 -4.996358046971085 0.0
0.18468639200195835 -4.99605143705155 0.0
0.18468639200195835 -4.995724575393837 0.0
0.18468639200195835 -4.995376124360533 0.0
0.18468639200195835 -4.995004657962607 0.0
0.18468639200195835 -4.994608656023742 0.0
0.18468639200195835 -4.994186497959216 0.0
0.18468639200195835 -4.993736456143878 0.0
0.18468639200195835 -4.993256688842073 0.0
0.18468639200195835 -4.992745232670587 0.0
0.18468639200195835 -4.992199994563765 0.0
0.18468639200195835 -4.991618743207923 0.0
0.18468639200195835 -4.990999099909991 0.0
0.18468639200195835 -4.990338528863038 0.0
0.18468639200195835 -4.98963432676882 0.0
0.18468639200195835 -4.988883611774892 0.0
0.18468639200195835 -4.988083311681019 0.0
0.18468639200195835 -4.987230151366609 0.0
0.18468639200195835 -4.986320639387718 0.0
0.18468639200195835 -4.985351053688789 0.0
0.18468639200195835 -4.9843174263706365 0.0
0.18468639200195835 -4.983215527452356 0.0
0.18468639200195835 -4.982040847560692 0.0
0.18468639200195835 -4.9807885794760365 0.0
0.18468639200195835 -4.979453598459527 0.0
0.18468639200195835 -4.978030441280742 0.0
0.18468639200195835 -4.976513283860164 0.0
0.18468639200195835 -4.974895917434918 0.0
0.18468639200195835 -4.9731717231502435 0.0
0.18468639200195835 -4.97133364497272 0.0
0.18468639200195835 -4.9693741608143975 0.0
0.18468639200195835 -4.967285251749665 0.0
0.18468639200195835 -4.965058369198873 0.0
0.18468639200195835 -4.962684399944422 0.0
0.18468639200195835 -4.960153628836139 0.0
0.18468639200195835 -4.9574556990333365 0.0
0.18468639200195835 -4.954579569620834 0.0
0.18468639200195835 -4.951513470425491 0.0
0.18468639200195835 -4.948244853848359 0.0
0.18468639200195835 -4.944760343515316 0.0
0.18468639200195835 -4.941045679536059 0.0
0.18468639200195835 -4.937085660147412 0.0
0.18468639200195835 -4.9328640795021546 0.0
0.18468639200195835 -4.928363661348773 0.0
0.18468639200195835 -4.92356598833072 0.0
0.18468639200195835 -4.91845142661586 0.0
0.18468639200195835 -4.912999045547644 0.0
0.18468639200195835 -4.907186531989217 0.0
0.18468639200195835 -4.900990099009901 0.0
0.18468639200195835 -4.894384388540375 0.0
0.18468639200195835 -4.887342367598188 0.0
0.18468639200195835 -4.879835217658907 0.0
0.18468639200195835 -4.8718322167201835 0.0
0.18468639200195835 -4.863300613576082 0.0
0.18468639200195835 -4.8542054937871715 0.0
0.18468639200195835 -4.844509636797878 0.0
0.18468639200195835 -4.8341733636163555 0.0
0.18468639200195835 -4.823154374433551 0.0
0.18468639200195835 -4.811407575516914 0.0
0.18468639200195835 -4.798884894670359 0.0
0.18468639200195835 -4.785535084505263 0.0
0.18468639200195835 -4.771303512717408 0.0
0.18468639200195835 -4.756131938511628 0.0
0.18468639200195835 -4.739958274259172 0.0
0.18468639200195835 -4.722716331412429 0.0
0.18468639200195835 -4.704335549637191 0.0
0.18468639200195835 -4.684740708053967 0.0
0.18468639200195835 -4.663851617406644 0.0
0.18468639200195835 -4.641582791898728 0.0
0.18468639200195835 -4.617843099354207 0.0
0.18468639200195835 -4.592535388271375 0.0
0.18468639200195835 -4.565556090243359 0.0
0.18468639200195835 -4.536794796118334 0.0
0.18468639200195835 -4.506133804164903 0.0
0.18468639200195835 -4.473447638393578 0.0
0.18468639200195835 -4.438602535063158 0.0
0.18468639200195835 -4.401455895270586 0.0
0.18468639200195835 -4.3618557013841075 0.0
0.18468639200195835 -4.319639894931532 0.0
0.18468639200195835 -4.274635713397719 0.0
0.18468639200195835 -4.226658983217195 0.0
0.18468639200195835 -4.175513366068589 0.0
0.18468639200195835 -4.120989555386432 0.0
0.18468639200195835 -4.062864419802167 0.0
0.18468639200195835 -4.000900090009001 0.0
0.18468639200195835 -3.934842985313739 0.0
0.18468639200195835 -3.864422775891865 0.0
0.18468639200195835 -3.7893512764990622 0.0
0.18468639200195835 -3.7093212671118283 0.0
0.18468639200195835 -3.6240052356708086 0.0
0.18468639200195835 -3.5330540377817092 0.0
0.18468639200195835 -3.4360954678887694 0.0
0.18468639200195835 -3.3327327360735497 0.0
0.18468639200195835 -3.2225428442455017 0.0
0.18468639200195835 -3.1050748550791325 0.0
0.18468639200195835 -2.9798480466135846 0.0
0.18468639200195835 -2.846349944962614 0.0
0.18468639200195835 -2.7040342270840743 0.0
0.18468639200195835 -2.5523184850262757 0.0
0.18468639200195835 -2.3905818425017147 0.0
0.18468639200195835 -2.21816241403428 0.0
0.18468639200195835 -2.0343545962819 0.0
0.18468639200195835 -1.8384061804496654 0.0
0.18468639200195835 -1.6295152739764363 0.0
0.18468639200195835 -1.4068270188972636 0.0
0.18468639200195835 -1.16943009345206 0.0
0.18468639200195835 -0.9163529826237449 0.0
0.18468639200195835 -0.6465600023435858 0.0
0.18468639200195835 -0.35894706109333185 0.0
0.18468639200195835 -0.0523371415590157 0.0
0.18468639200195835 0.27452451615423 0.0
0.18468639200195835 0.6229755494584364 0.0
0.18468639200195835 0.9944419473841482 0.0
0.18468639200195835 1.3904438862489341 0.0
